Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-09-05,10277,9,6,2015-09-05,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-04,11133,9,5,2015-09-04,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-03,11989,9,4,2015-09-03,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-02,12845,9,3,2015-09-02,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-01,13701,9,2,2015-09-01,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-31,14557,9,1,2015-08-31,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-30,15413,9,7,2015-08-30,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-29,16269,9,6,2015-08-29,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-28,17125,9,5,2015-08-28,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-27,17981,9,4,2015-08-27,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-26,18837,9,3,2015-08-26,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-25,19693,9,2,2015-08-25,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-24,20549,9,1,2015-08-24,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-23,21405,9,7,2015-08-23,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-22,22261,9,6,2015-08-22,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-21,23117,9,5,2015-08-21,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-20,23973,9,4,2015-08-20,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-19,24829,9,3,2015-08-19,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-18,25685,9,2,2015-08-18,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-17,26541,9,1,2015-08-17,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-16,27397,9,7,2015-08-16,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-15,28253,9,6,2015-08-15,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-14,29109,9,5,2015-08-14,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-13,29965,9,4,2015-08-13,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-12,30821,9,3,2015-08-12,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-11,31677,9,2,2015-08-11,1.0,0,0,1,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-10,32533,9,1,2015-08-10,1.0,0,0,1,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-09,33389,9,7,2015-08-09,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-08,34245,9,6,2015-08-08,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-07,35101,9,5,2015-08-07,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-06,35957,9,4,2015-08-06,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-05,36813,9,3,2015-08-05,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-04,37669,9,2,2015-08-04,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-03,38525,9,1,2015-08-03,1.0,1,0,1,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-02,39381,9,7,2015-08-02,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-08-01,40237,9,6,2015-08-01,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,2016.0,N/A
2015-09-17,6,10,4,2015-09-17,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-16,862,10,3,2015-09-16,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-15,1718,10,2,2015-09-15,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-14,2574,10,1,2015-09-14,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-13,3430,10,7,2015-09-13,0.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-12,4286,10,6,2015-09-12,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-11,5142,10,5,2015-09-11,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-10,5998,10,4,2015-09-10,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-09,6854,10,3,2015-09-09,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-08,7710,10,2,2015-09-08,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-07,8566,10,1,2015-09-07,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-06,9422,10,7,2015-09-06,0.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-05,10278,10,6,2015-09-05,1.0,0,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-04,11134,10,5,2015-09-04,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-03,11990,10,4,2015-09-03,1.0,1,0,0,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-02,12846,10,3,2015-09-02,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-01,13702,10,2,2015-09-01,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-31,14558,10,1,2015-08-31,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-30,15414,10,7,2015-08-30,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-29,16270,10,6,2015-08-29,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-28,17126,10,5,2015-08-28,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-27,17982,10,4,2015-08-27,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-26,18838,10,3,2015-08-26,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-25,19694,10,2,2015-08-25,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-24,20550,10,1,2015-08-24,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-23,21406,10,7,2015-08-23,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-22,22262,10,6,2015-08-22,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-21,23118,10,5,2015-08-21,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-20,23974,10,4,2015-08-20,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-19,24830,10,3,2015-08-19,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-18,25686,10,2,2015-08-18,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-17,26542,10,1,2015-08-17,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-16,27398,10,7,2015-08-16,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-15,28254,10,6,2015-08-15,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-14,29110,10,5,2015-08-14,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-13,29966,10,4,2015-08-13,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-12,30822,10,3,2015-08-12,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-11,31678,10,2,2015-08-11,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-10,32534,10,1,2015-08-10,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-09,33390,10,7,2015-08-09,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-08,34246,10,6,2015-08-08,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-07,35102,10,5,2015-08-07,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-06,35958,10,4,2015-08-06,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-05,36814,10,3,2015-08-05,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-04,37670,10,2,2015-08-04,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-03,38526,10,1,2015-08-03,1.0,1,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-02,39382,10,7,2015-08-02,0.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-08-01,40238,10,6,2015-08-01,1.0,0,0,1,a,a,3160.0,9.0,2009.0,0,0.0,2016.0,N/A
2015-09-17,7,11,4,2015-09-17,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-16,863,11,3,2015-09-16,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-15,1719,11,2,2015-09-15,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-14,2575,11,1,2015-09-14,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-13,3431,11,7,2015-09-13,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-12,4287,11,6,2015-09-12,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-11,5143,11,5,2015-09-11,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-10,5999,11,4,2015-09-10,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-09,6855,11,3,2015-09-09,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-08,7711,11,2,2015-09-08,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-07,8567,11,1,2015-09-07,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-06,9423,11,7,2015-09-06,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-05,10279,11,6,2015-09-05,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-04,11135,11,5,2015-09-04,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-03,11991,11,4,2015-09-03,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-02,12847,11,3,2015-09-02,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-01,13703,11,2,2015-09-01,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-31,14559,11,1,2015-08-31,1.0,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-30,15415,11,7,2015-08-30,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-29,16271,11,6,2015-08-29,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-28,17127,11,5,2015-08-28,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-27,17983,11,4,2015-08-27,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-26,18839,11,3,2015-08-26,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-25,19695,11,2,2015-08-25,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-24,20551,11,1,2015-08-24,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-23,21407,11,7,2015-08-23,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-22,22263,11,6,2015-08-22,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-21,23119,11,5,2015-08-21,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-20,23975,11,4,2015-08-20,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-19,24831,11,3,2015-08-19,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-18,25687,11,2,2015-08-18,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-17,26543,11,1,2015-08-17,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-16,27399,11,7,2015-08-16,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-15,28255,11,6,2015-08-15,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-14,29111,11,5,2015-08-14,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-13,29967,11,4,2015-08-13,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-12,30823,11,3,2015-08-12,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-11,31679,11,2,2015-08-11,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-10,32535,11,1,2015-08-10,1.0,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-09,33391,11,7,2015-08-09,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-08,34247,11,6,2015-08-08,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-07,35103,11,5,2015-08-07,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-06,35959,11,4,2015-08-06,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-05,36815,11,3,2015-08-05,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-04,37671,11,2,2015-08-04,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-03,38527,11,1,2015-08-03,1.0,1,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-02,39383,11,7,2015-08-02,0.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-08-01,40239,11,6,2015-08-01,1.0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-17,8,12,4,2015-09-17,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-16,864,12,3,2015-09-16,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-15,1720,12,2,2015-09-15,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-14,2576,12,1,2015-09-14,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-13,3432,12,7,2015-09-13,0.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-12,4288,12,6,2015-09-12,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-11,5144,12,5,2015-09-11,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-10,6000,12,4,2015-09-10,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-09,6856,12,3,2015-09-09,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-08,7712,12,2,2015-09-08,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-07,8568,12,1,2015-09-07,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-06,9424,12,7,2015-09-06,0.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-05,10280,12,6,2015-09-05,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-04,11136,12,5,2015-09-04,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-03,11992,12,4,2015-09-03,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-02,12848,12,3,2015-09-02,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-01,13704,12,2,2015-09-01,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-31,14560,12,1,2015-08-31,1.0,1,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-30,15416,12,7,2015-08-30,0.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-29,16272,12,6,2015-08-29,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-28,17128,12,5,2015-08-28,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-27,17984,12,4,2015-08-27,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-26,18840,12,3,2015-08-26,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-25,19696,12,2,2015-08-25,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-24,20552,12,1,2015-08-24,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-23,21408,12,7,2015-08-23,0.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-22,22264,12,6,2015-08-22,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-21,23120,12,5,2015-08-21,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-20,23976,12,4,2015-08-20,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-19,24832,12,3,2015-08-19,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-18,25688,12,2,2015-08-18,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-17,26544,12,1,2015-08-17,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-16,27400,12,7,2015-08-16,0.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-15,28256,12,6,2015-08-15,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-14,29112,12,5,2015-08-14,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-13,29968,12,4,2015-08-13,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-12,30824,12,3,2015-08-12,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-11,31680,12,2,2015-08-11,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-10,32536,12,1,2015-08-10,1.0,0,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-09,33392,12,7,2015-08-09,0.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-08,34248,12,6,2015-08-08,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-07,35104,12,5,2015-08-07,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-06,35960,12,4,2015-08-06,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-05,36816,12,3,2015-08-05,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-04,37672,12,2,2015-08-04,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-03,38528,12,1,2015-08-03,1.0,1,0,1,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-02,39384,12,7,2015-08-02,0.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-08-01,40240,12,6,2015-08-01,1.0,0,0,0,a,c,1070.0,8.0,2010.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2015-09-17,9,13,4,2015-09-17,1.0,1,0,0,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-16,865,13,3,2015-09-16,1.0,1,0,0,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-15,1721,13,2,2015-09-15,1.0,1,0,0,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-14,2577,13,1,2015-09-14,1.0,1,0,1,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-13,3433,13,7,2015-09-13,0.0,0,0,0,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-12,4289,13,6,2015-09-12,1.0,0,0,0,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-11,5145,13,5,2015-09-11,1.0,0,0,1,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-10,6001,13,4,2015-09-10,1.0,0,0,1,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-09,6857,13,3,2015-09-09,1.0,0,0,1,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-08,7713,13,2,2015-09-08,1.0,0,0,1,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-07,8569,13,1,2015-09-07,1.0,0,0,1,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-06,9425,13,7,2015-09-06,0.0,0,0,0,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-05,10281,13,6,2015-09-05,1.0,0,0,0,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-04,11137,13,5,2015-09-04,1.0,1,0,1,d,a,310.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
